Price_per_m²,Online_since_in_h,WG_Size,Total_People,Size,Warm_Rent_in_€,Cold_Rent_in_€,Deposit_in_€,Roomsize in m²,Appartmentsize in m²,Intermediate Rent,Population per km²,left_rhine_side,Min Age,Max Age,Construction_Year,Parking,Floor,Smoking,Garden_Balcony
58.333333333333336,360,6,5,12m²,700.0,700,1000,12,140,True,12311.83,1.0,10.0,40.0,,schlechte Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Terrasse
43.625,360,4,3,16m²,698.0,570,,16,140,False,3763.93,1.0,26.0,26.0,,,2,Rauchen teilweise erlaubt,Balkon
26.470588235294116,360,4,3,17m²,450.0,350,500,17,100,False,2454.12,1.0,23.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
29.41176470588235,360,2,1,17m²,500.0,400,,17,65,True,8776.18,1.0,24.0,24.0,,,,,
31.428571428571427,360,3,2,14m²,440.0,440,,14,,True,6108.19,1.0,22.0,24.0,,,,,
31.428571428571427,360,3,2,14m²,440.0,440,,14,,True,6108.19,1.0,22.0,24.0,,,,,
26.31578947368421,360,3,2,19m²,500.0,500,500,19,,True,3446.98,0.0,23.0,30.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
47.36842105263158,360,2,1,19m²,900.0,900,1000,19,250,True,12150.68,1.0,35.0,35.0,,,2,Rauchen nicht erwünscht,Balkon
43.333333333333336,360,2,1,18m²,780.0,750,700,18,73,True,8776.18,1.0,25.0,45.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
24.0,360,2,1,25m²,600.0,550,,25,,True,,,26.0,26.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
12.8,360,4,3,25m²,320.0,320,,25,,True,8035.49,0.0,24.0,25.0,,,4,Rauchen teilweise erlaubt,Balkon
29.666666666666668,360,4,3,15m²,445.0,445,910,15,,False,8035.49,0.0,20.0,27.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,
20.666666666666668,360,2,1,15m²,310.0,230,460,15,,True,4822.1,1.0,,,,gute Parkmöglichkeiten,,Rauchen nicht erwünscht,
30.0,360,3,2,15m²,450.0,400,400,15,100,False,714.3,1.0,6.0,32.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
34.166666666666664,384,3,2,12m²,410.0,410,410,12,55,True,7241.29,1.0,18.0,28.0,,,3,,
24.6875,384,2,1,16m²,395.0,315,900,16,55,False,7191.28,0.0,18.0,25.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
12.244897959183673,384,3,2,49m²,600.0,450,1200,49,108,False,1863.8,0.0,18.0,40.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Terrasse
25.0,384,3,2,16m²,400.0,350,50,16,46,True,6467.99,1.0,18.0,30.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
33.333333333333336,384,2,1,15m²,500.0,500,,15,60,True,2454.12,1.0,22.0,32.0,,,2,Rauchen nicht erwünscht,Balkon
50.0,384,4,3,8m²,400.0,130,500,8,150,False,2276.04,0.0,27.0,68.0,1959.0,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Terrasse
28.75,384,2,1,16m²,460.0,400,460,16,56,False,3848.88,1.0,18.0,30.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,Balkon
27.61904761904762,384,2,1,21m²,580.0,500,500,21,60,True,4822.1,1.0,25.0,35.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
26.72222222222222,384,4,3,18m²,481.0,360,750,18,125,True,12241.95,1.0,25.0,35.0,,,,,
25.0,384,2,1,20m²,500.0,500,0,20,84,True,8035.49,0.0,28.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
19.444444444444443,384,4,3,18m²,350.0,300,,18,133,True,5130.1,0.0,20.0,37.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
34.11764705882353,384,3,1,17m²,580.0,490,,17,75,False,11677.08,1.0,18.0,28.0,,,1,Rauchen nicht erwünscht,Balkon
31.25,384,5,4,16m²,500.0,500,250,16,180,True,7241.29,1.0,25.0,31.0,,,0,Rauchen nicht erwünscht,Terrasse
33.333333333333336,384,2,0,18m²,600.0,420,600,18,70,False,2089.18,1.0,20.0,35.0,,,3,Rauchen nicht erwünscht,Balkon
36.36363636363637,384,2,1,11m²,400.0,325,200,11,100,True,5048.95,1.0,20.0,45.0,2000.0,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
35.38461538461539,384,3,2,13m²,460.0,460,420,13,81,False,11259.96,1.0,18.0,39.0,,,,,
22.0,384,3,2,25m²,550.0,490,500,25,94,True,8776.18,1.0,24.0,99.0,,,,Rauchen teilweise erlaubt,Balkon
37.5,384,3,2,12m²,450.0,450,450,12,69,True,5130.1,0.0,23.0,99.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
50.0,384,3,2,13m²,650.0,650,1300,13,57,False,1257.96,0.0,21.0,27.0,,gute Parkmöglichkeiten,2,,
25.0,384,4,3,18m²,450.0,400,900,18,,False,4822.1,1.0,22.0,28.0,,gute Parkmöglichkeiten,2,,Balkon
31.818181818181817,408,5,4,11m²,350.0,350,550,11,115,False,7191.28,0.0,27.0,36.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,Balkon
28.666666666666668,408,4,3,18m²,516.0,482,964,18,120,False,8776.18,1.0,22.0,28.0,,,3,,
38.63636363636363,408,3,2,22m²,850.0,750,,22,115,True,5130.1,0.0,29.0,30.0,,gute Parkmöglichkeiten,3,,Balkon
47.27272727272727,408,3,2,11m²,520.0,420,,11,,True,6108.19,1.0,18.0,27.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
25.5625,408,3,2,16m²,409.0,379,500,16,85,False,7191.28,0.0,25.0,40.0,,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
20.0,408,2,1,25m²,500.0,500,500,25,70,True,11259.96,1.0,18.0,25.0,,,4,,Balkon
22.22222222222222,408,3,2,18m²,400.0,330,600,18,85,True,12150.68,1.0,26.0,33.0,,schlechte Parkmöglichkeiten,3,Rauchen nicht erwünscht,Balkon
27.77777777777778,408,2,1,18m²,500.0,450,,18,78,False,7394.59,1.0,30.0,60.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
21.73913043478261,408,2,1,23m²,500.0,500,,23,,True,2454.12,1.0,18.0,25.0,,gute Parkmöglichkeiten,,,
33.333333333333336,408,2,1,15m²,500.0,420,,15,,True,5048.95,1.0,20.0,30.0,,,,,Gartenmitbenutzung
35.714285714285715,408,3,2,14m²,500.0,400,,14,70,True,12150.68,1.0,25.0,28.0,,gute Parkmöglichkeiten,4,,
24.72222222222222,408,2,1,18m²,445.0,371,0,18,56,True,2454.12,1.0,19.0,28.0,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
28.571428571428573,408,2,1,14m²,400.0,400,600,14,,True,5048.95,1.0,21.0,24.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,
30.0,432,2,1,15m²,450.0,450,,15,69,False,808.61,1.0,25.0,38.0,,,2,Rauchen nicht erwünscht,
43.63636363636363,432,3,2,11m²,480.0,430,0,11,80,True,7241.29,1.0,18.0,23.0,,,,Rauchen teilweise erlaubt,Balkon
30.0,432,3,2,20m²,600.0,500,200,20,100,False,3446.98,0.0,20.0,50.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
43.63636363636363,432,3,2,11m²,480.0,480,,11,,False,7394.59,1.0,20.0,25.0,,,0,Rauchen teilweise erlaubt,Balkon
24.285714285714285,432,16,15,14m²,340.0,308,150,14,300,True,12150.68,1.0,18.0,29.0,,schlechte Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Balkon
34.61538461538461,432,2,1,13m²,450.0,300,500,13,70,True,3446.98,0.0,,,,gute Parkmöglichkeiten,1,Rauchen nicht erwünscht,
54.54545454545455,432,3,2,11m²,600.0,450,1200,11,72,False,11259.96,1.0,24.0,34.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,Gartenmitbenutzung
20.833333333333332,432,2,1,24m²,500.0,500,300,24,80,True,11677.08,1.0,,,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
20.90909090909091,432,3,2,22m²,460.0,390,710,22,73,True,2567.96,1.0,19.0,23.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
35.294117647058826,432,2,1,17m²,600.0,550,,17,55,True,6108.19,1.0,,,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,
27.333333333333332,432,3,2,15m²,410.0,410,410,15,,True,5048.95,1.0,19.0,21.0,2017.0,gute Parkmöglichkeiten,2,,
49.57142857142857,432,3,2,14m²,694.0,584,1300,14,100,False,10710.38,1.0,20.0,38.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
57.833333333333336,432,3,2,12m²,694.0,584,,12,100,False,10710.38,1.0,24.0,35.0,,,höher als 5,Rauchen teilweise erlaubt,Balkon
35.55555555555556,432,5,4,18m²,640.0,450,1920,18,,False,2567.96,1.0,22.0,32.0,,gute Parkmöglichkeiten,1,,
70.83333333333333,432,4,0,12m²,850.0,700,1400,12,84,False,8776.18,1.0,,,1976.0,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,Balkon
33.333333333333336,432,3,2,15m²,500.0,500,200,15,70,True,7241.29,1.0,28.0,33.0,,gute Parkmöglichkeiten,3,,
18.75,432,2,1,24m²,450.0,450,,24,,True,7394.59,1.0,,,,,,,
33.333333333333336,432,3,2,12m²,400.0,400,50,12,,True,12241.95,1.0,27.0,33.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
42.857142857142854,432,3,2,14m²,600.0,560,,14,67,False,12241.95,1.0,20.0,21.0,,,0,,
20.833333333333332,432,3,2,24m²,500.0,500,500,24,105,True,5130.1,0.0,21.0,24.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
34.34782608695652,432,3,2,23m²,790.0,540,1400,23,,True,11677.08,1.0,22.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
31.57894736842105,456,3,2,19m²,600.0,550,0,19,70,True,2454.12,1.0,,,,,1,,Balkon
36.333333333333336,456,2,1,15m²,545.0,545,500,15,,True,12150.68,1.0,,,,,4,,
25.0,456,2,1,26m²,650.0,550,300,26,76,True,6108.19,1.0,20.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
32.666666666666664,456,2,1,15m²,490.0,390,920,15,,True,12311.83,1.0,20.0,30.0,,,,Rauchen nicht erwünscht,
28.0,456,4,3,25m²,700.0,550,1650,25,180,False,2567.96,1.0,19.0,27.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Garten
26.08695652173913,456,2,1,23m²,600.0,450,2500,23,70,False,5048.95,1.0,22.0,30.0,,Tiefgaragenstellplatz,3,Rauchen teilweise erlaubt,Garten
26.666666666666668,456,2,0,15m²,400.0,400,400,15,50,True,6108.19,1.0,30.0,32.0,,schlechte Parkmöglichkeiten,5,Rauchen nicht erwünscht,
52.5,456,3,2,10m²,525.0,450,1200,10,50,False,3283.34,1.0,22.0,30.0,1902.0,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
38.333333333333336,456,3,2,12m²,460.0,350,1050,12,65,False,3446.98,0.0,20.0,30.0,1962.0,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Gartenmitbenutzung
38.333333333333336,456,2,1,12m²,460.0,340,,12,,False,6108.19,1.0,18.0,28.0,,,3,,
38.333333333333336,456,2,1,12m²,460.0,340,1015,12,50,False,6108.19,1.0,18.0,28.0,,gute Parkmöglichkeiten,3,,
7.5,456,5,4,12m²,90.0,70,,12,180,True,7241.29,1.0,18.0,99.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Terrasse
46.875,456,3,2,16m²,750.0,599,,16,100,False,12241.95,1.0,23.0,35.0,,Bewohnerparken,2,Rauchen nicht erwünscht,
2.076923076923077,456,2,1,13m²,27.0,27,,13,,True,,,31.0,31.0,,,,,
21.307692307692307,480,2,1,13m²,277.0,277,,13,,False,,,18.0,23.0,,gute Parkmöglichkeiten,5,,
30.58823529411765,480,5,4,17m²,520.0,350,,17,95,True,6108.19,1.0,25.0,52.0,,,2,Rauchen teilweise erlaubt,
47.142857142857146,480,2,1,14m²,660.0,560,1000,14,85,True,2806.27,0.0,,,,Bewohnerparken,1,Rauchen nicht erwünscht,Gartenmitbenutzung
3.361111111111111,480,5,4,180m²,605.0,505,,180,,True,7241.29,1.0,33.0,48.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,
42.0,480,3,2,12m²,504.0,450,800,12,90,False,2567.96,1.0,20.0,30.0,,,,Rauchen teilweise erlaubt,Balkon
46.42857142857143,480,5,4,14m²,650.0,650,1220,14,120,False,10710.38,1.0,18.0,50.0,1985.0,,2,,
29.9375,480,4,0,16m²,479.0,479,898,16,,False,3446.98,0.0,18.0,22.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
18.181818181818183,480,4,3,22m²,400.0,350,200,22,120,True,11677.08,1.0,22.0,42.0,,,1,Rauchen teilweise erlaubt,Balkon
44.166666666666664,480,3,2,12m²,530.0,430,,12,90,True,5130.1,0.0,21.0,23.0,,,,Rauchen nicht erwünscht,
34.375,480,3,0,16m²,550.0,550,50,16,,True,12241.95,1.0,,,,,2,,
38.07692307692308,480,2,1,13m²,495.0,400,400,13,55,True,3763.93,1.0,21.0,31.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
25.0,480,4,3,18m²,450.0,450,300,18,,True,8035.49,0.0,25.0,40.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
32.5,480,2,1,20m²,650.0,500,,20,70,True,12311.83,1.0,19.0,35.0,,gute Parkmöglichkeiten,1,,Balkon
22.857142857142858,480,2,1,35m²,800.0,800,800,35,80,True,5048.95,1.0,18.0,25.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
31.944444444444443,480,2,1,18m²,575.0,575,670,18,56,True,9168.01,1.0,,,,,4,,
37.5,504,2,1,12m²,450.0,400,400,12,,True,9168.01,1.0,28.0,28.0,,,1,Rauchen teilweise erlaubt,Balkon
22.058823529411764,504,6,5,17m²,375.0,290,870,17,300,True,8035.49,0.0,25.0,61.0,,Bewohnerparken,,Rauchen nicht erwünscht,Terrasse
35.0,504,3,2,14m²,490.0,450,,14,,True,9168.01,1.0,20.0,39.0,,,4,Rauchen nicht erwünscht,
26.470588235294116,504,3,2,17m²,450.0,330,990,17,90,False,7191.28,0.0,25.0,45.0,,gute Parkmöglichkeiten,1,Rauchen überall erlaubt,Balkon
40.90909090909091,504,4,3,11m²,450.0,450,,11,80,True,1929.12,0.0,20.0,50.0,,,,Rauchen nicht erwünscht,
30.0,504,2,1,15m²,450.0,450,,15,69,False,808.61,1.0,28.0,31.0,,,4,Rauchen teilweise erlaubt,
38.888888888888886,504,3,2,18m²,700.0,650,,18,,False,12241.95,1.0,18.0,25.0,,,höher als 5,Rauchen nicht erwünscht,
28.333333333333332,504,3,2,30m²,850.0,850,1000,30,,True,9168.01,1.0,18.0,25.0,,,4,,Gartenmitbenutzung
49.61538461538461,504,2,1,13m²,645.0,645,,13,78,True,10710.38,1.0,24.0,29.0,,,1,,
29.41176470588235,504,2,1,17m²,500.0,470,,17,52,True,10710.38,1.0,,,,,,Rauchen nicht erwünscht,
39.285714285714285,504,2,1,14m²,550.0,550,500,14,50,True,3283.34,1.0,21.0,30.0,,,,,
43.333333333333336,504,2,1,12m²,520.0,400,500,12,80,True,8776.18,1.0,37.0,37.0,,schlechte Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
23.75,504,5,3,16m²,380.0,380,,16,,False,5048.95,1.0,19.0,24.0,,,3,,Balkon
20.866666666666667,504,6,5,15m²,313.0,313,,15,,False,,,20.0,26.0,,,,,Balkon
39.09090909090909,504,2,1,11m²,430.0,340,400,11,86,False,3446.98,0.0,20.0,45.0,,gute Parkmöglichkeiten,höher als 5,Rauchen teilweise erlaubt,Balkon
26.0,504,3,2,25m²,650.0,650,100,25,82,True,7241.29,1.0,,,,,3,Rauchen teilweise erlaubt,Balkon
56.42857142857143,528,2,0,14m²,790.0,560,3300,14,72,True,7394.59,1.0,,,,,2,,
34.375,528,2,1,16m²,550.0,450,1150,16,80,False,3848.88,1.0,25.0,30.0,,gute Parkmöglichkeiten,2,Rauchen teilweise erlaubt,
45.833333333333336,528,3,2,12m²,550.0,450,550,12,105,True,8035.49,0.0,20.0,30.0,,,4,Rauchen teilweise erlaubt,
25.0,528,8,7,12m²,300.0,300,100,12,,True,9168.01,1.0,19.0,28.0,,,3,Rauchen nicht erwünscht,
43.07692307692308,528,3,2,13m²,560.0,500,1500,13,85,False,3848.88,1.0,22.0,26.0,,eigener Parkplatz,1,Rauchen teilweise erlaubt,
31.333333333333332,528,3,1,15m²,470.0,470,500,15,,True,2628.68,1.0,26.0,26.0,,,3,,Balkon
21.21212121212121,528,3,1,33m²,700.0,550,,33,130,True,12150.68,1.0,19.0,25.0,,Bewohnerparken,1,,
24.375,528,3,2,16m²,390.0,272,720,16,,True,3848.88,1.0,25.0,26.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
32.916666666666664,528,2,1,24m²,790.0,590,300,24,62,False,11259.96,1.0,,,,,1,Rauchen teilweise erlaubt,Balkon
35.714285714285715,552,4,3,14m²,500.0,500,,14,,True,12311.83,1.0,20.0,35.0,,,2,,
42.30769230769231,552,2,1,13m²,550.0,500,550,13,56,True,7241.29,1.0,18.0,30.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,Gartenmitbenutzung
38.666666666666664,552,2,1,15m²,580.0,500,1000,15,67,True,8776.18,1.0,25.0,40.0,,Bewohnerparken,2,,
25.166666666666668,552,3,2,30m²,755.0,755,,30,110,False,6467.99,1.0,,,,gute Parkmöglichkeiten,2,,Garten
45.38461538461539,552,2,1,13m²,590.0,590,500,13,62,True,10710.38,1.0,36.0,36.0,,,3,Rauchen nicht erwünscht,
42.06666666666667,552,5,4,15m²,631.0,631,1260,15,120,True,7241.29,1.0,20.0,30.0,,,,Rauchen nicht erwünscht,
37.25,552,3,2,20m²,745.0,645,250,20,80,True,7241.29,1.0,19.0,34.0,2018.0,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
20.2,552,3,2,20m²,404.0,270,350,20,82,True,11259.96,1.0,21.0,30.0,,gute Parkmöglichkeiten,3,Rauchen nicht erwünscht,Garten
0.08333333333333333,552,3,2,12m²,1.0,1,100,12,,False,,,,,,gute Parkmöglichkeiten,2,,Balkon
53.84615384615385,552,2,1,13m²,700.0,700,,13,84,False,12311.83,1.0,,,,,4,,Balkon
21.73913043478261,552,6,5,23m²,500.0,400,500,23,160,True,6176.72,1.0,26.0,47.0,,,5,Rauchen teilweise erlaubt,Balkon
32.666666666666664,552,2,1,15m²,490.0,490,800,15,64,False,10710.38,1.0,,,,,3,Rauchen nicht erwünscht,Balkon
52.4375,552,2,1,16m²,839.0,700,0,16,100,True,3761.1,1.0,24.0,40.0,,,4,Rauchen teilweise erlaubt,Balkon
28.46153846153846,552,2,1,13m²,370.0,230,690,13,81,False,2628.68,1.0,25.0,50.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,
36.25,576,5,4,16m²,580.0,555,,16,,True,11677.08,1.0,,,,,,,
38.23529411764706,576,2,1,17m²,650.0,550,1000,17,60,True,5130.1,0.0,22.0,35.0,,,2,Rauchen nicht erwünscht,
32.5,576,3,2,20m²,650.0,580,300,20,,True,,,20.0,21.0,,,,Rauchen nicht erwünscht,Balkon
38.23529411764706,576,2,1,17m²,650.0,550,650,17,60,True,5130.1,0.0,22.0,35.0,,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
27.77777777777778,576,4,1,18m²,500.0,450,400,18,120,True,4822.1,1.0,,,,eigener Parkplatz,1,Rauchen teilweise erlaubt,Terrasse
27.5,576,3,2,18m²,495.0,434,1000,18,82,False,2628.68,1.0,24.0,28.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
26.25,576,3,2,24m²,630.0,485,,24,,True,7241.29,1.0,20.0,30.0,,,,,Balkon
31.25,600,11,10,12m²,375.0,375,50,12,220,True,3446.98,0.0,21.0,28.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Terrasse
23.333333333333332,600,6,5,15m²,350.0,300,700,15,250,False,1411.11,0.0,24.0,99.0,,gute Parkmöglichkeiten,0,Rauchen überall erlaubt,Balkon
23.84,600,3,2,25m²,596.0,436,500,25,100,True,7241.29,1.0,22.0,35.0,,gute Parkmöglichkeiten,4,Rauchen teilweise erlaubt,Balkon
35.5,600,4,3,10m²,355.0,220,825,10,66,True,7241.29,1.0,20.0,30.0,,,1,,
1.5625,600,2,1,16m²,25.0,24,50,16,36,True,6467.99,1.0,17.0,45.0,,Bewohnerparken,2,Rauchen teilweise erlaubt,
5.625,600,3,2,16m²,90.0,80,100,16,90,True,3848.88,1.0,25.0,60.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,
25.0,600,3,2,30m²,750.0,600,1200,30,130,False,2089.18,1.0,45.0,65.0,2014.0,gute Parkmöglichkeiten,2,Rauchen nicht erwünscht,
30.0,624,5,4,15m²,450.0,420,,15,,True,1411.11,0.0,20.0,50.0,,Bewohnerparken,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
32.04545454545455,624,5,4,22m²,705.0,705,1515,22,,False,12311.83,1.0,18.0,30.0,,,2,,Balkon
26.19047619047619,624,2,0,21m²,550.0,550,1650,21,56,False,2276.04,0.0,,,1960.0,schlechte Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Gartenmitbenutzung
26.470588235294116,624,2,1,17m²,450.0,450,0,17,61,True,5130.1,0.0,28.0,28.0,,,,Rauchen nicht erwünscht,
4.0,624,3,2,25m²,100.0,100,,25,,True,7241.29,1.0,30.0,70.0,,gute Parkmöglichkeiten,0,Rauchen teilweise erlaubt,Balkon
38.214285714285715,624,3,0,14m²,535.0,500,,14,100,True,8776.18,1.0,27.0,31.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,
31.25,624,5,4,16m²,500.0,450,450,16,,True,7394.59,1.0,26.0,31.0,,,0,,
26.25,624,3,0,24m²,630.0,450,1350,24,89,False,1257.96,0.0,20.0,45.0,1970.0,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Balkon
26.25,624,4,0,24m²,630.0,450,1350,24,84,False,1257.96,0.0,,,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Balkon
24.0,624,2,1,25m²,600.0,550,,25,,True,,,26.0,26.0,,,,,Balkon
46.42857142857143,624,17,0,14m²,650.0,550,1000,14,,False,11677.08,1.0,,,,gute Parkmöglichkeiten,2,,
46.42857142857143,624,17,0,14m²,650.0,550,1000,14,,False,11677.08,1.0,,,,gute Parkmöglichkeiten,2,,
28.666666666666668,648,2,1,12m²,344.0,335,,12,,True,6176.72,1.0,25.0,25.0,,,2,,
32.608695652173914,648,3,2,23m²,750.0,600,800,23,,True,12311.83,1.0,23.0,29.0,,,3,,
14.242424242424242,648,3,2,33m²,470.0,350,700,33,,False,7191.28,0.0,23.0,32.0,,schlechte Parkmöglichkeiten,2,Rauchen nicht erwünscht,
27.272727272727273,648,4,3,22m²,600.0,450,500,22,,True,7241.29,1.0,21.0,35.0,,,,,
30.0,648,3,1,20m²,600.0,550,,20,60,False,6108.19,1.0,18.0,24.0,,,0,Rauchen teilweise erlaubt,
25.0,648,4,3,18m²,450.0,450,1000,18,,False,12311.83,1.0,27.0,50.0,,,4,Rauchen teilweise erlaubt,
27.61904761904762,648,3,2,21m²,580.0,500,,21,,True,2806.27,0.0,22.0,27.0,,gute Parkmöglichkeiten,3,Rauchen teilweise erlaubt,Balkon
30.0,648,4,3,19m²,570.0,500,800,19,157,False,7241.29,1.0,25.0,35.0,,,1,,Balkon
36.111111111111114,648,2,1,18m²,650.0,600,0,18,87,False,4822.1,1.0,,,,gute Parkmöglichkeiten,3,,Gartenmitbenutzung
27.083333333333332,672,4,3,12m²,325.0,280,200,12,84,True,,,24.0,30.0,,,2,Rauchen nicht erwünscht,
46.46153846153846,672,3,2,13m²,604.0,514,1542,13,70,False,2806.27,0.0,,,,,3,Rauchen teilweise erlaubt,Balkon
40.0,2,4,3,17m²,680.0,680,400,17,150,True,6108.19,1.0,30.0,33.0,,Bewohnerparken,2,Rauchen nicht erwünscht,Balkon
36.666666666666664,672,4,3,15m²,550.0,550,,15,120,True,,,24.0,30.0,,schlechte Parkmöglichkeiten,1,Rauchen nicht erwünscht,
42.30769230769231,672,2,1,13m²,550.0,500,550,13,56,True,7241.29,1.0,18.0,27.0,,Tiefgaragenstellplatz,2,,Gartenmitbenutzung
28.333333333333332,672,2,1,30m²,850.0,750,1500,30,98,False,12150.68,1.0,62.0,65.0,1904.0,Bewohnerparken,0,Rauchen nicht erwünscht,
30.0,672,2,1,17m²,510.0,450,,17,,True,6467.99,1.0,,,,,4,,
46.666666666666664,672,2,1,15m²,700.0,550,1550,15,90,False,2454.12,1.0,29.0,29.0,,gute Parkmöglichkeiten,,Rauchen nicht erwünscht,
40.625,672,2,1,16m²,650.0,600,1200,16,91,False,3446.98,0.0,28.0,40.0,,eigener Parkplatz,4,,Balkon
36.25,696,3,2,16m²,580.0,520,400,16,,True,7191.28,0.0,23.0,36.0,,gute Parkmöglichkeiten,,Rauchen teilweise erlaubt,Balkon
56.666666666666664,696,2,1,15m²,850.0,700,0,15,110,True,3763.93,1.0,35.0,35.0,2005.0,Tiefgaragenstellplatz,0,Rauchen teilweise erlaubt,Terrasse
29.2,696,4,3,25m²,730.0,700,1650,25,120,False,3763.93,1.0,23.0,29.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
40.0,696,2,1,15m²,600.0,500,600,15,74,True,2276.04,0.0,25.0,25.0,,gute Parkmöglichkeiten,0,Rauchen nicht erwünscht,Balkon
23.333333333333332,696,4,3,15m²,350.0,350,,15,120,True,11259.96,1.0,27.0,32.0,,,3,Rauchen teilweise erlaubt,
52.833333333333336,720,4,3,12m²,634.0,506,,12,110,True,3763.93,1.0,24.0,32.0,,,2,Rauchen teilweise erlaubt,Balkon
20.0,720,4,3,20m²,400.0,375,,20,172,True,2567.96,1.0,18.0,29.0,,gute Parkmöglichkeiten,1,Rauchen teilweise erlaubt,Balkon
20.0,720,5,4,18m²,360.0,360,500,18,,True,2806.27,0.0,18.0,30.0,,,2,,
36.733333333333334,720,3,2,15m²,551.0,550,500,15,100,True,7241.29,1.0,18.0,48.0,,schlechte Parkmöglichkeiten,2,,Garten
14.428571428571429,720,3,2,28m²,404.0,404,0,28,60,True,5048.95,1.0,19.0,25.0,,gute Parkmöglichkeiten,0,,
25.90909090909091,720,3,2,22m²,570.0,512,1270,22,70,False,12311.83,1.0,24.0,26.0,,schlechte Parkmöglichkeiten,3,,Balkon
34.21052631578947,720,3,2,19m²,650.0,550,650,19,166,True,7241.29,1.0,13.0,55.0,2012.0,Tiefgaragenstellplatz,2,Rauchen teilweise erlaubt,Balkon
34.666666666666664,792,3,2,15m²,520.0,450,100,15,75,True,6467.99,1.0,22.0,22.0,,gute Parkmöglichkeiten,4,Rauchen nicht erwünscht,
